question_id,question,question_sentiment,answer,answer_sentiment
question_box_114275673365,Bitch don't ignore me -_-,negative,:'(,positive
question_box_111402488227,"I suicide me, ok? it's good now? thanks you!",positive,"uh, no need to kill youself.",positive
question_box_49424755387,if u hate everyone from of then don't go there dip shit,negative,sorry it's not my choice where to go to school dip shit,positive
question_box_114577184831,Nigga there is more than anonymous person on yo ask -.- you got me fucked up,positive,Damn you mad lol how am I suppose to know who I'm talking to,positive
question_box_124334732168,Because you ain't notice it . lmfaaoooooo I swear you do act different ! I seen it sometimes in the morning so how are you going to deny that shit???,positive,Damn its nice to know you pay attention to how I act around him (:,positive
question_box_112614933320,Lmaoo JASON ;)‎  Adam selim,positive,bye nigga,positive
question_box_125351727612,I still wanna ram that pussy baby,positive,nigga,positive
question_box_27359704927,"your face , i like that shit . god damn i just wanna tie you up and kiss you all fuckin day <a",positive,thanks.. i kind wanna know who this is.. text me? :),positive
question_box_133324346821,How should Ik. He likes u not me,positive,Leave me alone.. Wtf weird ass ppl ,negative
question_box_130856590716,today is cow appreciation day! would you hug a cow?,positive,fuck yes,positive
question_box_129292470972,why do people kill each other?,positive,they cry cry,positive
question_box_54200863351,Why do you suck at drawing?  ;),positive,Hmm..,positive
question_box_123956236905,"naaah tyra is mine, lychee you a hoe so you can gtfo ↓‎  brïan",negative,naaah bc you're too salty for me (-:,positive
question_box_129597472823,Are you allergic to anything?,positive,Ok so who is trying to kill me?,positive
question_box_71802215711,you have a nice ass,positive,mmm....thanks?!?!,positive
question_box_113635400968,What would you refuse to do for a million dollars?,positive,"human centipede, kill someone who didn't Deserve it,go blind of crop of a body part",positive
question_box_132591549544,It's where you bleed through the asshole,positive,sounds painful. mommas not about that life,positive
question_box_126082604974,Your ass amazing af,positive,I posted now who r u,positive
question_box_56584487390,have you ever masturbate?,positive,hope,positive
question_box_129343488243,Can we wrestle?,positive,yeah if you want an ass whopping,positive
question_box_115458315163,ass pap,negative,i think i'll have to pass,positive
question_box_121962708158,Heyy✖️,positive,"when you see a bitch you be like, BYE FELICA!!!",positive
question_box_125723061690,i want to cut plz help me and there is 20 girls in my room,positive,Don't cut!,positive
773525658,bruh i bang hard in or ass ask*,positive,;),positive
question_box_56585267422,not to be weird but just letting you know that i have packed off to your pictures.,negative,utf??!!,positive
question_box_125659384397,Favorite feature on a girl boobs ass or pussy?,positive,ass or boobs,positive
question_box_125275312433,well fuck u to then that's right you don't know what the fuck i have against her so just shut the fuck up,negative,too bad there isn't laughing emojis available on ask,positive
question_box_63096849827,what does them being your favorite nigga and bestest got to do with you going out with them,positive,"not just no ,",positive
question_box_124141523810,Nice hair my sister is just like you omg she never wants to cut her hair :p mashaallah ur beautiful and lol I know this is like kinda haram talking to a girl but your just mashaallah and jazakallah hot being modest,positive,Lol thank you for the compliment :) but it would be really nice if you tell me your name.,positive
question_box_127764738802,she fucked up once shit u gon support her thirst lil' ass mofo‎  K R A M E R,negative,i support whats right so gtfo,negative
question_box_128371875217,me. i'll find outa @michael the writer,positive,"though, if you really loved kila la kill, then i highly recommend party and stocking with garterbelt.",positive
question_box_128837167131,do u cut,positive,no,positive
question_box_130770221229,next time just be careful who u trust you trust the wrong people .,positive,or talking shit boil us me and julian never kissed that was a rumor so get out,positive
question_box_131990076428,You hate ups but u would have never met tommy if you didnt go there,positive,yes ik that and I only hate ups bc I was put through a lot of shit last year but I don't regret it. I realized who my real friends are and I don't regret going there. I met a lot of awesome people that meant a lot to me but hey you drift apart and I don't hate any of them for that. and I'm soo thankful for meeting tommy there.,positive
question_box_129433276686,Why do people hate Julian Roch?,positive,HE IS SUCH AN ASS OMFG I HATE HIM SO MUCH,negative
question_box_124377443736,th- i FUCKiNG love youa  caroline ole,positive,hahaha you too early,positive
question_box_116674290266,"To Angelina::I promise I'm not the same person as that dumb ass hater.but you said she's one of your ""bestest friends"".than how come on your ask before you said your only best friends are Kaitlyn and avery?",positive,I'm not Angelina so Idk what your talking about,positive
question_box_130931565640,Please i will fuck him,negative,He will,positive
question_box_127682849819,Have you had sex?,positive,is it any of ur business what I do or what anyone does everyone just shut up if I didn't tell u about it or u weren't a part of it obviously it's none of ur damn fucking business,negative
773526172,fuck that nigga i don't need her!  i have a chain churen dusky,positive,haha!!! churen you is funny,positive
question_box_44032799768,i thought team sam was talking about sam ye and i was a little embarrassed for you,positive,holy shit. no oh no,positive
question_box_51823788924,ruby talks so much shit  about you,negative,okay... proof?,positive
question_box_54532366375,to ass always got sum smart to say,positive,can't help it. i'm to sophisticated for you niglets :),positive
question_box_109415475240,damn my nigga chill u lucky u very good looking,positive,its funny cut i know who THiS iS so bye,positive
question_box_123395363449,asia girls are the worst drivers of any race!!!,positive,but did you die?!? j but i honestly don't see how race and gender affect someone's driving skill besides it being plain stereotypical....,positive
question_box_114406076549,"bitch! am i talking about seen! no bitches i dont fucker think so! did i write his name, did i write seen anywhere no i fucker didn",negative,"don't shut the fuck up you stupid cunt , i'm talking about fucking calling her a name you dumb bitch . come off anon & say shit !",negative
question_box_126695508372,bitch i'll show u chunky talk shit about levi againa @nina,negative,in! fr! they can get their botsie ass gutta here. of.,positive
773525862,i wanna fuck the shit out of you can i,positive,ugh? who is this lol!!!! hum <3,positive
question_box_129630160340,Your so fake. You are just nice to people so it looks like you have a lot of friends but you never go the full way to hang with them so fuck you,negative,K sorry I don't go out of my way to hangout with someone. I like my cat and my bed. You don't actually have to hangout with people all the time to be their friend so stfu,positive
question_box_116281851971,u is a fake ass bitch thot,negative,please explain to me how i am,positive
question_box_115426933182,why do you hate caitlyn k?,positive,I dont hate her? Im done with her shit.,positive
question_box_126329037687,well Karla u r treating u r best friend like shit ;-; jajaj,positive,best friend excuse me,positive
question_box_115785952072,sorry so many questions but he my nigga,positive,it's gun,positive
question_box_109053028149,you have a big ass pimple on your nose,positive,reallly? i havent noticed,positive
question_box_128846254491,takes a bitch to know a bitchaaaa @misha sigala,negative,who are you calling bitch?,positive
question_box_120322740029,"If you could communicate with your pet for just a minutes, and they would understand, what would you say?",positive,Stop being a hoe,positive
question_box_131415674644,slow down baby ~‎  alfi,positive,What the fuck do you wantI don't know youBlocking youBye,negative
question_box_125653575918,"If your plane was about to crash, who would you want sitting next to you?",positive,Aw no one so that no one else would have to die,positive
question_box_128401632299,Looks who's saying she's obsessed when your the one who's obsessed talking shit and butting into people life like why the fuck do you care sm like get a fucking life jeez..!,negative,Yessss omg but I love you so so so much,positive
question_box_129214689928,Would u rather die slow or quick and painful,positive,Quick and painful,positive
question_box_69231741146,bitch i am or best friend not or enemy shame on ua @mariela,negative,or my enemy watch u talking about! hath in who or best friends wit (; hahaha,positive
question_box_123778489600,"Im sorry about farace, its his fault he fucked up things with you besides you deserve someone better....its farace who always try to get girls with his big ass nose that ruins his relationships.",negative,thanks anon text me ?,positive
question_box_112085115953,What angers you the most?,positive,hitting my toe against the corner of a table or chair. that shit hurts,positive
773525799,ugh i forgot about the path he kill me now katie meguerian,positive,i'm killing myself in idk what i'm doing since i didn't do the he,positive
question_box_132171074193,fuck or chuck,positive,like it i'll do them all tomorrow,positive
question_box_125899666475,with someone said santa is a hipo. just because she is a little bit overweight doesn't mean you breaking say it to her face utf,positive,ok? & she isn't overweight so stfu,positive
question_box_133345641654,what would you do if an elephant were charging at you?,positive,let him kill me cause what should i fear. and i should love my enemies even if they persecute me forget an elephant i mean a person in general.,positive
question_box_129463122307,okay and quit acting hard bitch you ain't bout shit but talk just like iliana,negative,stfu or get off anon,negative
question_box_121214026576,What makes you cry?,positive,"Losing friends, not being with friends, my family, fighting with my family, fighting with my friends, thinking about how I'm only on earth to live a life then die, seeing other people destroy something they have that I wish i could have, movie nights alone, school, homework, grades, and like some other stuff too.",positive
question_box_68893902369,I'm a boss ass bitch bitch bitch bitch bitch bitch fuck me I'm a boss ass bitch bitch bitch bitch;),positive,okay bby<3333,positive
question_box_131159533218,"Yeah. I suck too, so it's going to be bad",positive,Ok lol,positive
question_box_70031466985,edison?,positive,she's my amazing best friend. i love her so fucking much and i hate how people think she's a bitch cause she's no. but yeah i'm giving her money and anal for her birthday cause i know what she likes.(:,positive
773526135,"man people are thirsty, this nigga saying he wants to motorboat you. smhs",positive,ahahah . fr .,positive
question_box_120829337923,"you werent at school today , why",positive,ive been puking and shit but ill be back tomorrow,positive
question_box_128156303782,Aw if she doesn't I will give u a hug till u die because I know u guys r so close,positive,Ok thanks,positive
question_box_114140897596,why do people kill each other?,positive,ask a murderer yo,positive
question_box_124018139178,What's a hoe,positive,well youre probably the definition.,negative
question_box_116817823586,Dont correct me wen half the shit u say dont make sense,negative,you mad?,negative
question_box_130736372835,Jk I know fucking Zach Banko,positive,❤️❤️❤️,positive
question_box_121828703717,getting at christian a?(;,positive,what the fuck? him and i are just friends,positive
question_box_133427981733,I think ur fucking gorgeous!,positive,Thank you!,positive
question_box_131600322221,who v,positive,nigga everyone knows,positive
question_box_125688047892,Stupid hoe ❤️✨✨✨,positive,"Love you, mah bitch ❤️❤️❤️❤️",positive
773525946,andrews don't like you,positive,"ugh omg i get iT teez LiKE NiGGA fuck off my page! damn like um ok iDGAF nigga damn all all annoying ass hussies be thirsty to tell me he dont like u"" LiKE ok i get iT gosh now leave ok i dont LiKE u so bye!""",negative
question_box_123202878717,"Ok ok. What if they offered you one million dollars, wheat thins, the Jordan's you want AND a phone case? Then whose would you do?",positive,still neither? idk. its just weird to think of their genetalia and shit. do i have to pick?,positive
773525639,thoughts on ass,positive,no,positive
question_box_104726062936,kaydns burnt.,positive,"you're fucking stupid. now, you're so much better than her by spending half of your time behind a phone on anonymous hating on her. th we find these questions hilarious. you should really bethink your life because honestly going nowhere with this. kaydns perfect. she's smart, funny, athletic, daring, and so much more. oh i almost forgot, she's drop dead gorgeous. <a there absolutely nothing you can do to break us apart from each other and i can promise you that. but hey, go ahead. keep talking shit. it really doesn't affect us (:",negative
question_box_127145832628,"What are you expecting from the new season of ""Game of Thrones""?",positive,someones head will get cut off idek what this show is,positive
question_box_120350324884,No what did you think of the trail? XD,positive,Im a bitch so i was screaming the whole time haha it was really fun tbh,positive
question_box_129450014398,bc fuck ccripple & everyone in ccripple  . except for a few people . like a few few people .a @jackie .,negative,"fuck by , they all can kiss my ass  except for ..... you cause your the only person in there aa",negative
question_box_114711019220,Emma,positive,Welllll. She's cool butttt she's a bitch sometimes and it gets annoying when she's always complaining about a guy.,negative
question_box_129183093730,Ugh it just frustrates me because your dating a FUCKBOY. a big FUCKBOY. ugh whatever,negative,How do u think he feels everyone is callin him a fuck boi like fr don't u think it's getting annoying everyone is constantly saying ooooh fuck boi fuck boi fuck boi it's getting rlly annoying ever since we started dating all over my ask is just about daff being a fuck boi and fr no stawp he's not and i can date whoever I wanna date without people getting into my business no one should be getting hate like also hop off Mary account with a whole bunch of nathen or daff questions don't u think she gets annoyed to like fr everyone is annoyed with whoever is starting so much freakin drama !,negative
question_box_121991977443,how was your day thomas? :),positive,ass,positive
question_box_109652161634,Nigga whoos this shareeez guy he's fine,positive,Lol his my nigga.,positive
773525722,what's a phrase you use often?,positive,ooh kill do,positive
question_box_103938662289,bullcrap.  Anna is a mother fucking asshole,negative,That's ur problome  she nice to me,positive
question_box_128289414495,Long story short don't close that number and p.s. Anon fuck you,negative,I'm still confused,positive
question_box_123438836681,have you fitted my nigga,positive,no of,positive
question_box_53467266597,the person saying elijah can't fight nd shit is obviously a pussy otherwise he/she would left his/her name. i've been to that nigahs ma shit and i'm not fuckin him or nothing but i'll admit the boy is pretty good. he got hands and he makes good money. if he wasn't good he wouldn be in a ring. it,positive,right . is ^^ . exactly if he couldn't fight he wouldn't be fighting . i mean who gets in just to get their ass beat ? no one,positive
question_box_114555330367,Cant keep calm when I see a hoe! Bs got limits this? Idk if there is even limits to it but ya know what?,positive,Wassap,positive
question_box_114701750335,ew you,negative,then stop asking me shit,positive
question_box_128630511646,Just apologize,positive,"YOU NEED TO FUCKING LISTEN TO ME, IM NOT APOLOGIZING BECAUSE I DID ABSOLUTLEY NOTHING WRONG IF YOU HAVE A PROBLEM WITH THAT FIGHT ME BUT GET THE HELL OFF MY ASK",negative
question_box_54044910023,hahaha or not friends with john anymore bitch cut he rates or ass !!!!!,negative,okay..... i know this already so whatever,positive
question_box_129809144995,Thoughts on jack,positive,holy shit idek how to describe him! he is such an amazing guy and leaves me speechless all the time❤️ he is super tall and has the cutest smile in the world☺️he always makes my day 100 times better! he is the sweetest guy you will ever talk to and will always put a smile on your face. he is the best boyfriend ever and is always there for me. I love everything about him and I couldn't ask for anything better i just love the way he hugs me and holds me in his arms. there is so much more just so little words to describe it❤️but jack is the best thing that has ever happened to me and I wouldn't trade him for anything,positive
question_box_125934293189,"I'm not good for anyone, anon stop already. Sorry for all this shit‎  Kaika Kamau",positive,its not your fault kaika lol & dont say that dude,positive
question_box_129814759490,"actually anon, she does a have a right to call them annoying. they voiced there opinion to her and then she voiced hers. also, but saying that she doesn't have the right to call anon annoying us your opinion so go stfu",positive,thank youu ,positive
question_box_114511919081,How much money would it take for you to kill a puppy with a sledge hammer?,positive,728100172 gajillion,positive
question_box_119620599742,Your bf is fat,negative,judgmental ass. bye,negative
773525879,"yeah, i know but i barely say stuff, like they are on there ask's saying shit about me and i can see it so its kind of whoever gives up first wins, because they want to hurt my friends now, like they want to beat up kalie. emily wilkes",positive,whatever,positive
question_box_116683936390,I dont know why you like Omar. He doesn't deserve you.,positive,Ugh stfu -.-,negative
question_box_107337779016,They said mcdonalds lmao what the fuck....‎  Papí Ēl,positive,Lmfaoo right?!,positive
question_box_111338784588,how would you describe your country in three words?,positive,crazy as fuck,positive
question_box_111930247850,"Sherrod Sherrod sherrod, so popular on Twitter, aids in this fucking World are popular too but they are slowly conquering this World, are you? Nah, you're just putting the SmackDown on trolls.",positive,"thank you, random fan.",positive
question_box_125873250078,I want to fuck you - t,positive,"Babuy.. Pakilala ka, t?",positive
question_box_126504340985,these stupid dumbas jealous waters stfu i love u NOONii don't listen to them they are just a bunch of jealous wanabesaa @sarah a,positive,"www, thank you sarona. and i'd rather listen to you than them, i love you way more",positive
question_box_121472472691,Tbh ur a shit with fkn beautiful eyes ur cute nice funnt and sweet and im Always here if anything‎  Michael Torakis,positive,loveyou,positive
question_box_50247643133,Whoa wtf anon! Get a life and go start shit somewhere else! Helen that was not me!!‎  Sierra Fuentes,negative,Yeah I know I believe u they overreact way too much,positive
question_box_126785675001,didn't he make like a shit ton of money off of it,positive,hell yea I did too,positive
question_box_126156529342,Salene called you a bitch,positive,"oh, really?",positive
question_box_113785349083,why are you sexy bitch?a @amber,positive,because i'm with you c;,positive
question_box_122140858184,i want your ass in my hands and your tits in my mouth,positive,that's cool,positive
question_box_118165671071,can u anon stfu and stop bothering madie bc your rely annoying and have no life lol and aren't even saying who i r so stop lola @sam,positive,thank you,positive
question_box_49739346727,Fwm,positive,Fuck with ya mama,negative
question_box_125723267770,"well i like u too, but my friends dont they say that hate me and want to die",positive,that's horrible,positive
question_box_123615740552,Do you like Aseel?,positive,Nah nigga wtf wallah i dont like him,positive
question_box_114072172540,why do people kill each other?,positive,omg i dont know what the heckie heckie,positive
question_box_119815880160,Tbh; we fought once and I beat you up. And you don't let me wear your jacket you bully. Yeah but your pretty cool brother. I suck at tbh sorry.‎  Lily Rhodes,positive,You sure did.,positive
question_box_123435061536,who inspires you the most ?,positive,"well there are a lot number of people..but,eminem <his songs are enfin inspirational...look at this lines...going through changes:wake up in the hospital, full of tubes, plus somehow i'm pulling' through.swear when i come back i'ma be buletprof.i'ma do it just for proof, i think i should state a few,facts, cause i may not get a chance again to say the truth.shit it just hit me that what if i would nota made it through?i think about the things i would have never got to say to you,i'd never get to make it right, so here's what i came to do.hailie this one is for you, whitney and alaina too,i still love your mother, that'll never change,think about her every day, we just could never get it together.hey, wish there was a better way, for me to say it,but i swear on everything, i'd do anything for her on any day.there are just too many things, to explain, when it rains,guess it hours, yes it does, wish there wasn't any pain.but i can't pretend there ain't, i ain't plain' any blame,i ain't pointing' fingers, heaven knows i've never been a saint.i know it just feels like we just passed away our history,but just today, i looked at your picture, almost if to say,i miss you self consciously, wish it didn't end this way.but i just had to get away, don't know why,i don't know what else to say, i guess i'm..",positive
question_box_124007536325,ask her,positive,i might if you told me who the fuck you're talking about,negative
question_box_114681467848,jacobsen. youre gay. ❤️,negative,fuk u,negative
question_box_123558639395,Whose you nigga,positive,Oh,positive
question_box_124390307057,is what really emily,positive,stfu and get with it,negative
question_box_120512328523,damn u suck,positive,I do suck.. I suck booty,positive
question_box_128365857246,who's fucking bitch?,negative,lmfao,positive
question_box_121757169736,oh shit nigga is that ur bag in the backgr,positive,yee,positive
question_box_119809727104,can i lick shit off your chest please,positive,ok tyler,positive
question_box_115300505621,rate the following relationships? 1. pain and mahrukh a. faraz and michele 3. gulben and saqib a. zuha and amid a. abuzar and ida.,positive,fuck off anon :^),negative
question_box_126155380059,"So Carrie, if I get someone to kill Illaris would you date me then? XD‎  Triss",positive,"Carulack: ....is this to the human version of myself or just me in general? O_o Whoever would dare to kill her would have a guaranteed death, whether it be by my own doing or someone else's. I'm unsure if I would be willing to date anyone else after Illaris...",positive
question_box_129282075581,at the party you bent over and i saw your ass?,positive,funny,positive
question_box_117240812147,im lookin ur ask and insta and omg i have a fucking boner,positive,Loooooll,positive
question_box_119169448478,stop‎  c pope,positive,fuck you betch,positive
773526068,with did u do this week end,positive,friday- i don't fucking remember.saturday- didn't feel good. sleep. eat. bleached hair. sunday- still dying. sleep. eat. dyed hair. you wish you were me hut?,positive
question_box_132118130317,For me it's 9‎  Gavin Howell,positive,Haha sucker,positive
question_box_17333729736,if you were going to die in a days what would you do?,positive,not work on my 10 page essay,positive
question_box_124476858785,so the world would die because of you?,positive,What?,positive
question_box_118066862911,u aunt gone do shyt even if i come face to face bitch scared ass can do nun,negative,stop talking and come do sum you know where i be at,negative
question_box_132767835021,2015 is over in just 4 months bitches,positive,"HEY GUYS SEND ME UR LINKS, IM FILLING OUT MY NOMINATION LIST AND IM ALMOST DONE SO HURRY",positive
question_box_45576974955,FUCK ME HARDER THAN HARRY'S DICK AFTER HE SEE'S LOUIS WITH A SHIRT !!!!!,negative,I dont think its possible for me to go that hard bby,positive
question_box_123452721992,shit that's bad,positive,yeah,positive
question_box_114178630548,"If there were a book about your life, what the cover would look like?",positive,Me fucking something up because I seem to be good at that,positive
question_box_127122254174,it was me,positive,bitch,negative
773526057,stop giving out michael hotel even though most people know it. itS fucking annoying and he obviously doesn want to be BOTheRED right now. it will cause mobs as usual you people are annoying as fuck. stop,negative,"lol , you need to chill",positive
question_box_123762013313,Haha yous a hoe!,positive,goals,positive
question_box_108095935796,Post a pic? whereistand,positive,me and my bitches,positive
question_box_123761228580,hey bitch i miss youa  lull,positive,miss u too....,positive
question_box_48545280180,do you believe that each individual on earth has a soulmate?,positive,what if some of us have soulmate that live on different planets and that why some of us die alone or have cats bc we cannot go into space and find them,positive
question_box_104272114228,Dead space fan! :S that shit is intense :'| hahahaha!‎  Sahej Singh Athwal,positive,Haha ikrrr it's so fun cx,positive
question_box_123572193256,what is your goal for the next 24 hours?,positive,not to die,positive
question_box_113912645425,What is the last thing you downloaded onto your computer?,positive,Dude how can kanye me upset there is phat ass right next to him. Shit if I was him I would have a giant ass grin on my face god damn,positive
question_box_112742090327,"this was my reply to your message you sent kelsie the other day and you reply too, now am I creepy I don't think so   OMG that is fucking awesome, I hope it works out <3     thank you!!<3",positive,it's called being nice :)(: something that is hard for me :)(:,positive
question_box_123515047234,th aquibito you're the most clueles person i've EveR met but that's why we all LOve you. you sO FUCKiNG funny and you're reallY HONEsT and loyal i LOve you brow you're FUCKiNG AwesOMEa  DWBi,positive,thank thanks i love you too,positive
773525929,you know what. people all need to stfu and get a fucking life cause she's done nothing to all,positive,i love youaa,positive
question_box_121913824401,Fuck u I was not asking those questions‎  Julia Carol Gillis,negative,Haha k,positive
773525915,taylor edwards,positive,i love her so much and she is my # 1 off i wouldn't put anyone before her she's always there for me even though i'm not always there for her and she gets so much shit about she's a slut she doesn't fucking deserve that cause she's not but she's gorgeous and a great friend we have so many memories and inside joke (jimmy larry) we haven't really been that close lately but i hope we can change that and we can be like how we were in th gradeaaaaa,positive
question_box_123990434667,just fuck me,positive,stop.,positive
question_box_114381422307,Umm actually Kelly has friends so you should stfu,negative,Hahaha like Um who her imaginary friends¿,positive
question_box_118888781087,i tucked or bitch,negative,cool?a,positive
question_box_132882014886,michaela ppl change and ppl make new friends so stop cuz ppl arent gonna spend there whole life with you,positive,Stfu your not cool,positive
773525608,he's a ass while,negative,leave me alone.,positive
question_box_128331824527,You sexy as fuck,positive,Lmao thankkssss,positive
question_box_122509099277,o; bitch how'd u know,negative,in how you type stupid ass lol i text you everyday slut haha,negative
question_box_120316326467,dating kalie is missed up? how,positive,o sorry i thought u were the one that asked ifbi think she had a nice ass,positive
question_box_111626880511,He talked mad shit,negative,Stfu,negative
question_box_47478933813,how often do you draw?,positive,never cut i suck,positive
question_box_35199352794,Damn you fine as fuck in my crib tonight????,positive,no thanks im good. :),positive
question_box_16514308715,"I have a crush on one of my bestfriend, but he told me that he likes another girl, and I'm being supportive and everything, but I it hurts so fkn much.. And now idk he just doesn't talk to me the same way he did before and it's weird.. He used to care so much about me but he doesn't give a fuck now",positive,Yeah that happens when one falls for the other in a friendship /: just try talking to him & tell him that you still support him & you still wanna be friends because im guessing youd rather have him as a friend than not have him at all right?,positive
question_box_130706659218,Tbh you're a cool person. Don't worry you don't suck at soccer‎  Ernestina Zaragoza,positive,Haha thanks,positive
773526023,waking up and going to bed not talking to you is the hardest fucking thing ill ever have to do!,positive,same,positive
question_box_125095070149,Arnt you a shame of your self for trynna ruin shailee and jacobs family again......when will you learn?????? When shailee beats you???????? And believe me she would to......so if i was you id just S T O P.........,positive,Huh? I don't even talk to jacob anymore fucking dumb shit,negative
question_box_103911901171,you suck,negative,ly2 :*,positive
question_box_108305025932,What song did you most recently get tired of due to its overplaying?,positive,wHAT DOES THE FOX SAY HOLY SHIT DUDE OH MY FUCKING GOD,positive
question_box_131552107992,brush if u wanna know what's up with me and may then fucking ask me.,negative,^^^,positive
question_box_72144297525,nick likes you,positive,thanks for sharing asshole,negative
question_box_130659536013,THIS BLINK-182 CLUB NEEDS TO HAPPEN!!!!!!‎  Rowan Palermo,positive,HOLY SHIT THANKS TO YOU IT DID!!!! THE BLINK POST GOT 20 LIKES!!!!,positive
question_box_58239546334,"you guns are the biggest fucking docks i've ever seen just leave her alone what the hell did she ever do to you and since when do you have the right to tell her what to wear, if its that big of a problem just ignore it!",negative,thanks,positive
question_box_132595955085,I don't feel like it,positive,You suck,negative
question_box_117975580531,"Love your purple eye in your dp:"""")‎  nikki",positive,"oh shit ahaha:"")",positive
question_box_121837947066,i love four aa,positive,me too ! x i'm so happy with all of the feed back we have gotten ! we are number 1 in over 10 countries ! holy shit ! x thanks guns so much ! what legends,positive
question_box_130708436116,Best moments: Tech Class and Mrs.waits class cause they where both the shit‎  Noah Nadolsky,positive,truuu ,positive
question_box_132986687878,"Ohhh myyy goshhhhhh mikayla that was the cutest fucking thing. I'm dead I died. I don't wanna die, sometimes I wish I'd never been born at all. Hehehehhe ur gf will get that reference. But seriously that was SOOO cute never break up love eachother forever pls",positive,"Aw, Thank you, thank you ! Just speaking my mind & will do ¡ :)",positive
question_box_124596976847,i honestly am really sorry about all this pointles drama going down with anna in. but i guess it makes sense because you can't always get away with doing a bad thing.,positive,"of u guns make me laugh(': honestly, i don't even care about anna anymore, we resolved it already. who is passing me off is this bitch jose who came from nowhere like the fuck? as far as im concerned, there is no side, bc it's between anna and i. if you're mad at me, i don't fucking care bc chances are you're just one of anna's side hoes(:",positive
question_box_63522730073,kill bang marry kadrie jesica kacelyn,positive,sorry i love them all!! so sang all married all,positive
773525652,wanna slap that ass and make it turn red with my handprints all over them,positive,....,positive
question_box_128356171769,no nigga,positive,"why not, may nigga??",positive
question_box_115592922822,why do people kill each other?,positive,idk i guess they hate each other,positive
question_box_104781738582,what makes you strong?,positive,anything that doesn't kill me,positive
question_box_73658474495,Carlos I love your ass nigga:') vvvv ann stfu,negative,I love you two Brianna (: . I know talk shit yet there an anon xDDD,positive
question_box_116365667060,are we fucking or‎  Hailey,positive,Not in the mood.whoops,positive
773526110,do you wanna see solar eclipsed? and if you see it what would you do? your queen,positive,fuck off no one cares,positive
question_box_114588124991,my nigga my nigga,positive,you already know,positive
question_box_105253241688,Snap chat me you hoe(:,negative,Text me?,positive
question_box_59927597278,why aren't you wearing a shirt in that pick? take one of your tits now,positive,i am wearing a shirt. its straples cut solo. and fuck no. i aunt like dat,positive
question_box_126892674580,Karina aka rumple the dark one,positive,Tbr// I love you too much so you might die from love overload,positive
question_box_61085698081,So I needa kill a few people?‎  John Stephens,positive,Lol y,positive
question_box_129432156516,r u really on let dat guy smack dat ass,positive,sure lol ida,positive
question_box_56576171742,so your bisexual? hahaha,positive,yeah. i am. :) and im proud of it.,positive
773526128,nigga are you fucking bidding me literally 1/a of the boys wanted to get with you okay u lying hard s juhin1k3,positive,"""wanted""",positive
question_box_126816575218,Nigga gtfa stop talking to her,negative,bitch make me,negative
question_box_125670276259,i've done that before and it went up in flames and i feel like shit but i'm also close to forgetting about it,positive,i just want to be alone.,positive
question_box_124635457521,"is your ass up for ""grabs""",negative,grab your own,negative
question_box_130478414243,look at your window there's a creeper nigga at you!!!,positive,what,positive
question_box_123837253187,you got ass in that pick,positive,oh nice,positive
question_box_129229345892,u know u want me to eat dat ass,positive,lol depends how u are,positive
question_box_122439893561,what was the last sing you listened to?,positive,"Song** and I'm listening to ""The Bitch Came Back"" right now",positive
question_box_102916004661,Lexi you have to reject all those thirsty bitches cuz you're my slut.‎  Kelly M. Goodger,positive,Ok whore❤️IM REJECTING ALL YOU THIRSTY BITCHES,positive
question_box_125596799141,I fucking love your hair! Pap,positive,❤️❤️,positive
question_box_128244180570,carlizle is da saddest bitch,negative,true true xd,positive
question_box_115369421330,why do people kill each other?,positive,idea,positive
question_box_130268666960,"Fight the guavas, cactus the bitches, eat the cake, IMMA FIGHT WHOEVER THIS GUAVA IS THATS INSULTING AN ANGEL",positive,YES phildefensesquad,positive
question_box_129480854611,good job probably making them feel like shit...,positive,they didn't even see it,positive
question_box_120388080200,back the fuck off nicole you pervert!  she hasn't done anything to deserve your shit!,negative,thank you anon ill,positive
question_box_125905522709,Then Come On here?,positive,What the fuck?,positive
question_box_113197961536,Fucking nasty ass whore.,negative,Why you gotta send me a description of yourself? (:,positive
question_box_53440021921,Because you're nastyass hangs with them stuck up hoes with a fuckload of makeup,negative,You're a dumbass. Stfu pls,negative
773526185,what do you think of those that call each other nigga?,positive,"that it's derogatory and childish sounding. i don't know why and maybe it's just me but there's something very off about it as opposed to words like dude,"" ""muddy,"" and ""pal."" i know it's a widely accepted term of all ages and races but i just can't get into it myself. black hated being called the ""other"" variation of this word but now it's ok for everyone to call everyone a nigga? utf???""",positive
question_box_47548216913,Which gossip is there about you?,positive,Ooooooo boyy...first I heard that I wasn't a virgin..and I also heard I suck dixk*gaspp*,positive
773525718,so will you play tug of war over me with honey zacharyleg,positive,no! because i would kill you if i was playing!,positive
question_box_113486614040,jazz go be all mines watch!!,positive,"But you anon, and you sound like a fuck nigga and nobody has gotten her yet, but good luck lil dude.",negative
question_box_126159045147,ve oh i'm so sorry about that :( good luck! don't die foci carteraa,positive,"i won't die, i'm outside where there is pure oxygen aa",positive
question_box_117603356159,tbh ohhh Carlos love hanging out with you! You're so funny. love you and your weird ass shirts hahah,positive,Me and My weird shirts love you too aswell,positive
question_box_113745398833,What three things in life you want more than anything else?,positive,"Jordans, yeezys, and love... sike nigga I want some air mags too bitch sneakerhead",positive
