question_id,question,question_sentiment,answer,answer_sentiment
question_box_102876774031,imitate me(;,positive,"""i don't wanna dance today"" ""i'm tired"" *laughs for 28372936292 minutes""""i don't wanna go to voleybal practice""""im hungry""""i'm tired""*says something stupid then laughs for 382824 hours""""life sucks""""i'm tired"" ""do you know what jesie? stfu""""jesie can i have a sip of that""""can i have a bite of that""""do you know what? i don't care""and there is so much more ;)",positive
question_box_133669799351,mood?,positive,you know when you're alone and that shit you think about eats you up inside? yeah,positive
question_box_126406998972,ass looked good today,positive,lololol,positive
question_box_113922726846,"Alright cunts, someone's gonna die, Emily ya see.. Is beautiful, and the person hiding behind ananimity is a heartless ugly monster who is quite frankly about to get cut the fuck up, Kay? Please leave her alone or I'll stomp a mud hole in your ass‎  Brandon Artz",negative,you're my favorite. (:,positive
773526119,"us , im glad you single .. bout time you let that nigga loose .",positive,lmfao,positive
question_box_126315221180,asss,positive,**ass,positive
question_box_112539272398,do you fucking hate the shirley auto group girl,negative,yes. with a burning passion,negative
question_box_115945916094,"okay you did gymnastics for not even a year. yes, i play basketbal  and its pretty easy to avoid injury. i understand its a physical sport. stop throwing pit parties for yourself in sports. suck it up. you act all tough then whine about your injuries. if you get hurt so much then see a doctor.",negative,"lol i did gymnastics for a years. & are you fucking retarded. everyone gets hurt doing some sport. i dont ""whine"" about my injuries. i said that i got failed in the ribs & that its bruised. there a chance ones cracked but did i say that? no! i get hurt in sports cause i play aggressive. congrats iv you avoid injuries. lol. i dont give a fuck. but i certainly do not complain or whine about them.",negative
question_box_60202445374,tell these nigga release yo shit foreal doe !,negative,lol yas!  but its funny to me,positive
question_box_126138295889,FUCKING AGREE JELYN‎  daniella,negative,,positive
question_box_109264013725,-a @nials princess,positive,did we all die or?,positive
question_box_131498477436,Plans for tomorrow?,positive,Shopping for school shit,positive
question_box_125503865176,Why are you trying to get cake but you can't?,positive,Nigga I get cake do u??,positive
question_box_125691510388,ccs a bitch and a spoiled one too,positive,No she's nottt!!!!,positive
question_box_122193946512,should guns wear a beard and what kind?,positive,what the fuck kind of question is this,negative
question_box_124447423837,are you ready?,positive,cutest fucking lion ever,positive
question_box_121861116623,"truth is i saw you're friends with jonah so i started liking your ask answers and now you like mine and you are too sweet of :"") you're already one of my favorite series and idea you but you're being extremely nice to me and you need to hum girl!!(:a @bihotza",positive,"awh! your an incredibly amazing person, and i saw you were friends with kelton, so i immediately thought u were wonderful! your so breaking gorgeous, like i can't even!! and your so admirable in so many ways!! your personality just kicks ass, like i love it :') your my have th grade :) (and i txted you :))",positive
question_box_129454044067,jack likes your flat ass,positive,f u hudson,negative
question_box_119021535141,Good job on being a home wrecker,positive,Good job on being an anon and I know who told you this and let's be honest she just likes to assume shit she doesn't know anything about. Sorry I can't be friends with guys she needs to understand that a relationship is only 2 people not 3 and she's trying to get into everyone's relationships she broke mine up and that's pisses me off so I'm not a homewrecker so it would be awesome if you would be quiet thanks,negative
773525803,"oooh , best put that jealous bitch in her place levi ! v",negative,haha already know (; they wanna say shit but can say it to me ? scary assess bitches,positive
question_box_55864926651,i guess but i makes me just want to kill myself!,positive,don't do that. you'll find the right girl soon,positive
question_box_124673675697,what fashion brand can you not live without?,positive,"like , fcuk etc etc",positive
question_box_121027664628,Ok so do mine @@@@,positive,i have to shit so i made it quick,positive
question_box_116207764138,you pu5y black nigga cop. you're not even black anymore. you're a cracked,negative,k,positive
773525900,don't worry ma but shit u helah fine,positive,haha why you say that ?,positive
question_box_124840592248,favorite youngjae stand.,positive,um leon learn marco. hm me lol jkjkjkjkjkj they'll kill me,positive
question_box_128986012446,Wait does k mean yes,positive,no k means youre annoying the living shit out of me get the fuck out of here:)),negative
773525970,fine. would you ever fuck alyson?,positive,i'm 14,positive
question_box_110782307838,fuck u up the butt i can have whatever icon i please,negative,anal <3,negative
question_box_127721209627,Would you fuck James?,negative,would u?,positive
question_box_121381287267,what was the last life-changing decision you had to make?,positive,around june when i was about to die i had to change my bad eating habits.never been more terrified in my life.,positive
question_box_130353187729,Let's fuck hard,positive,Sorry no thanks,positive
question_box_128117044768,No i mean whats different about ur crush? Any special quality?,positive,no fuck i have no crush,positive
question_box_126604383295,"you're so dumb, 'tax' is basically jake. if they're twins, one of them should have something small on their face or body to identify who is who. all twins do.",negative,"they do,jaws eyes are darker than takes and takes hair is more blonde so stfu and get out of my fucking life i dont need sick cunts like you telling me that im dumb so fuck off or come off anon and we can talk then. thanks :-)",negative
question_box_111101938651,lmfao this fucking guy  whata loser baby.. -jacob,positive,i know!! lmao but people will always talk baby:),positive
question_box_103315191534,"HE IS AN INSANE BASTARD! he doesn't care about anyone else but himself and he doesn't even have HUMAM EMOTIONS! he does have guilt, he isn't even sorry when he almost kill people, he never likes anyone, he always want to HURT people ect! why cnt u see this",negative,You talking about sejon?,positive
question_box_125800667068,ASS ON POINT TODAY,positive,lol,positive
question_box_117272599560,Nudes?,positive,ew fuck off,negative
773526221,why do you want my body so bad ? ;),positive,babe stfu you want my body an you  want it bad,positive
question_box_68362284988,how bout you fuck me :},positive,how bout no :],positive
question_box_68843748763,Kiss or kill will ? Pick one,positive,Well I wouldn't want to kill him,positive
question_box_122686507007,will u kill me with an apple,positive,yes... yes i will,positive
question_box_131057507058,You funny & you be giving me funny ass looksbut you my boy‎  Trey Robinson,positive,ayye,positive
question_box_127145126290,fucking getoh ass nigga bitch aaaa @name carbon,negative,so confused,positive
question_box_121961431742,"yep bc if levies or bestfriend,why do you talk crap about her?",positive,"lol, i don't....so stop wearing your ass like a hat upon your head. bye roseana and katie!!!(:",negative
question_box_125770040131,What do you think about marriage?,positive,"shit, live free",positive
question_box_114796651854,u told me to get a life i say fuck u big forehead,negative,am i supposed to be insulted?,positive
question_box_119954872884,Eisa?,positive,I love her so much. She's my best friend. I would die without her in my life!,positive
question_box_131159504669,Hot‎  Joe malatesta,positive,thanks hoe,positive
question_box_123690794696,rate: kill,positive,thankyou,positive
question_box_117604322097,Nathalie :) tbh you are so awesome!! You are hella funny and your laugh is one of a kind! Ahaa. You are the reason I enjoy Mr. Trans class! Bitches from the hood!!!! And silverlake xD‎  Tristan B Wenger,positive,Awwe thank ju silverlake :)))))),positive
question_box_114712550719,Lol clearly you are cheating manwhore,negative,Yeah but you a obsessed bitch,negative
773525880,what habit that others have annoy you most?,positive,talking shit about themselves,positive
question_box_126280950438,I'm not fuckin tellin bitch,negative,Ok ok ok,positive
question_box_105009834023,why not she fine as fuck?,positive,"Yeah, I understand all of that. But I can't",positive
question_box_130812683882,What was happened in USA when wange sir and dominic mam told you about your character ?,positive, Wange sir ne to kuch nhi bola it was just that Dominic mam was gone mad as you know I took girls to get water which got mam mad and was like tum inke leader ho you took them without permission and all and when character thing came then to mam knows what I said ki I'm not a fucking rapist itna kyon chila rhe ho you are not the on who had the right to comment on my character,negative
question_box_129237745971,What is something you want to do before you die? you can say multiple things.,positive,too many to name,positive
question_box_104948040954,David m Jake j Wyatt k. u have to kill one marrie one and fuck one,positive,.........,positive
question_box_126043182808,you were at school so now I must punish you. you bitch,negative,I wasn't at school***,positive
question_box_132435190950,rate 8.5‎  nicholasvassallo,positive,bitch is you blind??,negative
question_box_54432715840,why did you cry so much during physics? da shit aunt cute.,negative,"up i don't know i only cried twice in that class, but they were both for different reasons. besides i never tried to make it ""cute"" so shut the fuck up k bye.",negative
question_box_130023474963,ass,positive,Favorite group chat,positive
question_box_108349769899,What is your favorite non-social networking website?,positive,Idk n dont care fuck em all,negative
question_box_115437787282,are you a boss ass bitch?,positive,of course,positive
question_box_126675572129,let's fuck,positive,ah am,positive
question_box_119747457741,"u really think i should call her out?? likee idk what to even say??? and likee she has a lot of friends that back her up too. likee im not scared to call her out (even those she's likee twice my size...) cause she actually acted likee this to my close friend a few weeks ago, likee she would say things like",positive,i would call her out for you is i was there. what a trifling bitch. who cares about her friends,positive
question_box_117001502865,we should do a kill La kill upa @michael the writer,positive,we really should not.,positive
question_box_131119436139,Your cheer team is going to suck tonight .,positive,ask me if I care about your opinion.,positive
question_box_108109995598,I believe he will ask me :-) don't kill ma dreams.‎  paola rubio,positive,Go txt him then! Follow your dreams ~,positive
question_box_122781519579,pap of an ass,positive,EMPTY,positive
question_box_115698058897,.....dangit not again *passes out*a @adalolanga,positive,duck! why must i kill everyone i love? t^t,positive
question_box_132676282765,suck on dIS PUZZY,negative,U dinky doo,positive
773525619,are you wearing space parts cause that ass is out of this world! (;  kick me meaghanstark,positive,well thank you (;,positive
question_box_121375529758,Date & Fuck‎  Devontae,positive,haha thanks hmu!,positive
question_box_127476620062,what's your favorite thing to do in the spring?,positive,fuck or dad,negative
question_box_112899014884,You need to stfu and actually learn some sense into this. It isn't her fault. I know kylah and this isn't something she'd ask for. So if you want to leave bullshit comments on her ask then at least be mature and don't be anonymously or say it to her face. This is seriously getting annoying.‎  grace,negative,thankss,positive
question_box_127622289626,y did you cut ur hair,positive,bc fuck cancer,positive
question_box_115011626051,Okay well don't tell me to fuck off. But bye,positive,im just done.,positive
question_box_125632534974,Don't suck up to me please Anna I'm tired of your drama but I do thank you for saying me and Dawson are cute,positive,"okay, I'm not sucking up to you and you haven't been in any of my drama. but okay Kaylee have a nice life.",positive
773525884,why was he a regret,positive,things ended badly and shit  and this was like a months ago?? can everybody just drop it,positive
question_box_26500255202,"yo a friend materialgirlsav as is something serious, that shit fat",negative,nah mann who ever this is liein ;p,positive
question_box_57015408032,what was the last thing you made with your own hands?,positive,leg shit,positive
question_box_124456917581,"I almost forgot. your part of ""the group."" everyone especially hates you. all 7 or 8 of you. bitches.",negative,Your jealous because my squad is goals,positive
question_box_129057562243,Tbh you are a Molitor so you are pretty much the shit‎  Megan Molitor,positive,I get this one every time lol but yeah. It's true,positive
question_box_113719811518,best you didn't even run,negative,fuck you & your stupid wrongnes. bye.,negative
question_box_72129996119,"watermelone? or maybe some grape soda for the hatchet ass camelia? j, your not hatchet",positive,up should i say thanks or...?,positive
question_box_122552334065,lily grabing your ass,positive,lily's be,positive
question_box_132274620368,Oh shit well ok its not him but my friend really likes her and he's like freals head over heels for her. He's a football animo like literally,positive,Oh is it nalu?,positive
question_box_113052594504,"when a boy says ""lets go chill at my house"", what does that make you think?",positive,"eat, fuck , & eat again c; j honestly depends who you're shilling with ..",positive
question_box_131388378421,what the fuck help I woke up its 4:42 and I'm so hyper like I can't go back to sleep but at the same time I'm like so tired is this even possible ,positive,Wtf that's wayyy to early r.I.p. to you,negative
question_box_123984793035,that sounds like nicole v she stalls u too now,positive,ah shit,positive
question_box_115931764197,Who are your top 10 closest friends then,positive,im close to two people . Noelya & Angel ❤;* . dont trust anyother nigga or female .,positive
question_box_128791262760,no it the right thing actually so stfu,negative,you stfu,negative
question_box_103608214843,Pussy,negative,STFU,negative
773526222,stfu all over facebok. you're fat..nice stomach suck in to show or belybuton. and you look like a fucking verbal with over crowded teeth. so post 30 more selfie in hopes of getting likes,negative,"i'm good. and i know i'm fat, but i definitely do not suck in my stomach. i know i'm not perfect but thank you for pointing out my flaws. also if i wanted to get likes i would be desperate like all those other girls personally asking people to like their shit. and i don't post selfie. i take them but don't post them.",positive
question_box_55750199278,Okay Maidens unite everyone else stfu and go to sleep its freaken 1:30 in the morning and you guys are doing kinky shit‎  SeJon Floyd,positive,i thought you liked kinky stuff sejon,positive
question_box_124739202420,I thought it was u cuz u were on ask‎  Ella Tocco,positive,Who the fuq is this bitch? I'm in her bio,negative
question_box_123828721454,And why don't you say it to my face. Or say it to shays face. We all know she could beat the fuck out of you any day. To the person below this. And Lillie that makes absolutely no sense considering I don't have Anal cancer. Lololol. So maybe you should get better comebacks and then come talk lol.,negative,"I really don't care? it was actually a joke. why don't you come off anon and then come talk? hahah, thanksss.",positive
question_box_126089102219,what will you never do?,positive,jump off a cliff and die,positive
question_box_125551617347,bish whaaaaaaaaa?‎  Zach Frawley,positive,nigga please,positive
question_box_24577873003,do you think fahad is hated? cuz i heard he's an asshole and that no one really likes him?,negative,Who?,positive
question_box_129771006079,omg aaaaaaaaa @ashley,positive,funny shit aaaa,positive
question_box_56462122462,i like you . not to sound creep but your a hot .,positive,thanks :),positive
question_box_128986236571,Fuck kiss date‎  Ryan pieffer,positive, thanks,positive
question_box_27956920159,Bitches back off. He obviously didn't do anything especially if he had never even kissed a girl. So you all can suck my dick.,negative,Bwahahahaha for some reason this sounds like Nolan,positive
question_box_129812714952,stfu or not 14!,negative,how about u do that?,positive
question_box_103176709793,"If you have friends coming over, what would you cook?",positive,Them bitches can cook for themselves,positive
question_box_25728282219,do you think it's fair for someone to get a follow from a celebrity even the that person knows nothing about that celebrity??,positive,if they claim to be such huge fan but dont know shit & they get followed then no,positive
question_box_127806477990,Stfu I've seen your stomach in the locker room you don't have rolls,negative,woah,positive
question_box_106857959240,How was it? His ass that is.,positive,what?,positive
question_box_130047794025,BECAUSE IT'LL BE FUN AND MESQUITE IS SHIt,positive,I'll go to horn if you come to mesquite,positive
question_box_59815305288,he is a fucking douche bag,negative,Okkkk,positive
question_box_120129755364,Your sexy as fuck,positive,Thanks✌️,positive
773525869,im guessing you hung out with her today? :/ strike-out,positive,a ll... she off changing so me and nolan had to prank the shit out her shit,positive
question_box_114556381637,what would you do if you were told you only had one week to live?,positive,"i'd do all the things i wanted to do. visit amsterdam, japan, australia. skydiving is something i would do. but i would probably end on good terms with anyone i've made happy or sad. make sure all the cards are on the table so i die with no regrets.",positive
question_box_128169507781,hearing shit like,positive,i heard she was talking shit lol but ink,positive
question_box_117779738617,DID THAT FUCKKNG ANON FUCKKING SPELL MY NAME WRONG HOLY SHIT IM BOUT TO KILL A BITCH,negative,❤️,positive
